clause_text,clause_type
"Submission to Jurisdiction. Any legal action or proceeding with respect to the Loan Documents shall be brought exclusively in the courts of the State of New York located in the City of New York, Borough of Manhattan, or of the United States of America for the Southern District of New York and, by execution and delivery of this Agreement, Borrower hereby accepts for itself and in respect of its Property, generally and unconditionally, the jurisdiction of the aforesaid courts. Notwithstanding the foregoing, Collateral Agent and Lenders shall have the right to bring any action or proceeding against Borrower (or any property of Borrower) in the court of any other jurisdiction Collateral Agent or Lenders deem necessary or appropriate in order to realize on the Collateral or other security for the Obligations. The parties hereto hereby irrevocably waive any objection, including any objection to the laying of venue or based on the grounds of forum non conveniens, that any of them may now or hereafter have to the bringing of any such action or proceeding in such jurisdictions.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Parties submits to the jurisdiction of any state or federal court sitting in Nevada, in any action or proceeding arising out of or relating to this Agreement and agrees that all claims in respect of the action or proceeding may be heard and determined in any such court. Each of the Parties waives any defense of inconvenient forum to the maintenance of any action or proceeding so brought and waives any bond, surety, or other security that might be required of any other Party with respect thereto. Any Party may make service on any other Party by sending or delivering a copy of the process to the Party to be served at the address and in the manner provided for the giving of notices in Section 11(g) above. Nothing in this Section 11(n), however, shall affect the right of any Party to bring any action or proceeding arising out of or relating to this Agreement in any other court or to serve legal process in any other manner permitted by law or at equity. Each Party agrees that a final judgment in any action or proceeding so brought shall be conclusive and may be enforced by suit on the judgment or in any other manner provided by law or at equity.",submission-to-jurisdiction
"Submission to Jurisdiction. Any suit, action or proceeding arising out of this Agreement may be instituted in any State or Federal court sitting in the City of New York, State of New York, United States of America, and the Customer irrevocably submits to the non-exclusive jurisdiction of any such court in any such suit, action or proceeding and waives, to the fullest extent permitted by law, any objection which it may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court and any claim that such suit, action or proceeding was brought in an inconvenient forum.",submission-to-jurisdiction
Submission to Jurisdiction. Each of the parties hereto hereby irrevocably and unconditionally:,submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Parties (a) consents to submit itself to the personal jurisdiction of any state or federal court of competent jurisdiction of the State of Maryland in any action or proceeding arising out of or relating to this Agreement or any of the transactions contemplated by this Agreement, (b) agrees that all claims in respect of such action or proceeding may be heard and determined in any such court, (c) agrees that it will not attempt to deny or defeat such personal jurisdiction by motion or other request for leave from any such court and (d) agrees not to bring any action or proceeding arising out of or relating to this Agreement or any of the transaction contemplated by this Agreement in any other court. Each of the Parties waives any defense of inconvenient forum to the maintenance of any action or proceeding so brought and waives any bond, surety or other security that might be required of any other party with respect thereto. Any Party may make service on another Party by sending or delivering a copy of the process to the Party to be served at the address and in the manner provided for the giving of notices in Section 9.2. Nothing in this Section 9.12, however, shall affect the right of any Party to serve legal process in any other manner permitted by law.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH PARTY HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NON-EXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT FOR THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably agrees that any legal action or proceeding with respect to this Letter Agreement and the rights and obligations arising hereunder, or for recognition and enforcement of any judgment in respect of this Letter Agreement and the rights and obligations arising hereunder brought by the other party hereto or its successors or assigns shall be brought and determined exclusively in any state or federal court sitting in the Borough of Manhattan of The City of New York, or in the event (but only in the event) that such court does not have subject matter jurisdiction over such action or proceeding, in the United States District Court for the Southern District of New York. Each of the parties hereto agrees that mailing of process or other papers in connection with any such action or proceeding in the manner provided in Section 8.7 of the Merger Agreement or in such other manner as may be permitted by applicable laws, will be valid and sufficient service thereof. Each of the parties hereto hereby irrevocably submits with regard to any such action or proceeding for itself and in respect of its property, generally and unconditionally, to the personal jurisdiction of the aforesaid courts and agrees that it will not bring any action relating to this Letter Agreement or any of the transactions contemplated by this Letter Agreement in any court or tribunal other than the aforesaid courts. Each of the parties hereto hereby irrevocably waives, and agrees not to assert, by way of motion, as a defense, counterclaim or otherwise, in any action or proceeding with respect to this Letter Agreement and the rights and obligations arising hereunder, or for recognition and enforcement of any judgment in respect of this Letter Agreement and the rights and obligations arising hereunder (i) any claim that it is not personally subject to the jurisdiction of the above named courts for any reason other than the failure to serve process in accordance with this Section 12, (ii) any claim that it or its property is exempt or immune from jurisdiction of any such court or from any legal process commenced in such courts (whether through service of notice, attachment prior to judgment, attachment in aid of execution of judgment, execution of judgment or otherwise) and (iii) to the fullest extent permitted by the applicable law, any claim that (x) the suit, action or proceeding in such court is brought in an inconvenient forum, (y) the venue of such suit, action...",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower irrevocably and unconditionally submits itself and its Property to the nonexclusive jurisdiction of the courts of the State of New York sitting in the Borough of Manhattan and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, in any action or proceeding arising out of or relating to this Agreement or any other Credit Document, or for recognition or enforcement of any judgment, and each of the parties hereto irrevocably and unconditionally agrees that all claims in respect of any such action or proceeding may be heard and determined in such New York State court or, to the fullest extent permitted by applicable law, in such Federal court. Each of the parties hereto agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law. Nothing in this Agreement or in any other Credit Document shall affect any right that the Administrative Agent or any Lender may otherwise have to bring any action or proceeding relating to this Agreement or any other Credit Document against the Borrower or its Properties in the courts of any jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. ANY LEGAL ACTION OR PROCEEDING WITH RESPECT TO THIS AGREEMENT AND ANY ACTION FOR ENFORCEMENT OF ANY JUDGMENT IN RESPECT THEREOF MAY BE BROUGHT IN THE COURTS OF THE STATE OF NEW YORK OR OF THE UNITED STATES OF AMERICA FOR THE SOUTHERN DISTRICT OF NEW YORK AND, BY EXECUTION AND DELIVERY OF THIS AGREEMENT, EACH PARTY HERETO HEREBY ACCEPTS FOR ITSELF AND IN RESPECT OF ITS PROPERTY, GENERALLY AND UNCONDITIONALLY, THE NON-EXCLUSIVE JURISDICTION OF THE AFORESAID COURTS AND THE APPELLATE COURTS THEREOF. EACH PARTY HERETO IRREVOCABLY CONSENTS TO THE SERVICE OF PROCESS OUT OF ANY OF THE AFOREMENTIONED COURTS IN ANY SUCH ACTION OR PROCEEDING BY THE MAILING OF COPIES THEREOF BY REGISTERED OR CERTIFIED MAIL, POSTAGE PREPAID, TO SUCH PARTY AT THE ADDRESS FOR NOTICES SET FORTH HEREIN. EACH PARTY HERETO HEREBY IRREVOCABLY WAIVES ANY OBJECTION WHICH IT MAY NOW OR HEREAFTER HAVE TO THE LAYING OF VENUE OF ANY OF THE AFORESAID ACTIONS OR PROCEEDINGS ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT BROUGHT IN THE COURTS REFERRED TO ABOVE AND HEREBY FURTHER IRREVOCABLY WAIVES AND AGREES NOT TO PLEAD OR CLAIM IN ANY SUCH COURT THAT ANY SUCH ACTION OR PROCEEDING BROUGHT IN ANY SUCH COURT HAS BEEN BROUGHT IN AN INCONVENIENT FORUM.",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower and each other Credit Party irrevocably and unconditionally agrees that it will not commence any action, litigation or proceeding of any kind or description, whether in law or equity, whether in contract or in tort or otherwise, against the Administrative Agent, any Lender, the Issuing Lender, the Swingline Lender, or any Related Party of the foregoing in any way relating to this Agreement or any other Loan Document or the transactions relating hereto or thereto, in any forum other than the courts of the State of New York sitting in New York County, and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, and each of the parties hereto irrevocably and unconditionally submits to the jurisdiction of such courts and agrees that all claims in respect of any such action, litigation or proceeding may be heard and determined in such New York State court or, to the fullest extent permitted by Applicable Law, in such federal court. Each of the parties hereto agrees that a final judgment in any such action, litigation or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law. Nothing in this Agreement or in any other Loan Document shall affect any right that the Administrative Agent, any Lender, the Issuing Lender or the Swingline Lender may otherwise have to bring any action or proceeding relating to this Agreement or any other Loan Document against the Borrower or any other Credit Party or its properties in the courts of any jurisdiction.",submission-to-jurisdiction
